hit_rate,miss_rate,outage_probability,noma_success_rate,sic_success_rate,cic_benefit_rate,avg_throughput,spectral_efficiency,energy_per_bit,total_requests,cache_hits,noma_transmissions,outages,cic_events,phase,capacity,current_size,utilization,total_hits,total_misses,evictions,cic_opportunities,cic_rate,noma_paired_hits,noma_awareness_enabled,training_step,epsilon,eval_mode,avg_episode_reward,avg_loss,replay_buffer_size,use_neural_network,cic_count,sic_count,warm_up_steps,beta,action_dim,state_dim,episode
0.5925,0.4075,0.0,1.0,0.0,3.2790697674418605,7.732243500991945,23.975948840285103,0.08341692807750492,1600,542,258,0,258,eval,200,200,1.0,948,652,210,1011,0.631875,948,True,40000,0.0,True,1299.723999999999,0.032611575053015256,10000,True,31921,20834,800,0.4147015,2,14,49
0.598125,0.401875,0.1263537906137184,0.8736462093862816,0.0,3.296028880866426,7.403286313318478,21.381332312833152,0.09353954050840849,1600,523,277,35,277,eval,200,200,1.0,957,643,284,1300,0.8125,957,True,80000,0.0,True,1336.4169999999992,0.03252897823025705,10000,True,65537,42448,800,0.4297015,2,14,99
0.6175,0.38249999999999995,0.11570247933884298,0.8842975206611571,0.0,3.330578512396694,7.562112371517209,24.998718583527964,0.0800041007429009,1600,558,242,28,242,eval,200,200,1.0,988,612,248,888,0.555,988,True,120000,0.0,True,1417.6399999999987,0.02810076145105995,10000,True,99121,64619,800,0.4447015,2,14,149
0.611875,0.38812500000000005,0.06896551724137931,0.9310344827586207,0.0,3.2298850574712645,7.512405235909757,23.026529458727225,0.086856336886755,1600,539,261,18,261,eval,200,200,1.0,979,621,178,923,0.576875,979,True,160000,0.0,True,1496.2669999999985,0.02968576991072041,10000,True,133133,87330,800,0.4597015,2,14,199
0.63,0.37,0.0,1.0,0.0,3.555984555984556,7.763473703143527,23.97984155411128,0.0834033867774704,1600,541,259,0,259,eval,200,200,1.0,1008,592,332,1247,0.779375,1008,True,200000,0.0,True,1572.9899999999982,0.025837864247732795,10000,True,167431,110444,800,0.4747015,2,14,249
0.635,0.365,0.07335907335907337,0.9266409266409267,0.0,3.2084942084942085,7.6998324826660856,23.783266355725363,0.08409273857030738,1600,541,259,19,259,eval,200,200,1.0,1016,584,348,1189,0.743125,1016,True,240000,0.0,True,1643.4809999999986,0.022594340794748858,10000,True,202496,133750,800,0.4897015,2,14,299
0.633125,0.36687499999999995,0.05791505791505792,0.9420849420849421,0.0,3.6254826254826256,7.463926097405557,23.05459798426427,0.08675059098254864,1600,541,259,15,259,eval,200,200,1.0,1013,587,382,1348,0.8425,1013,True,280000,0.0,True,1682.4519999999984,0.020868233540031724,10000,True,237419,157211,800,0.5047015,2,14,349
0.6125,0.38749999999999996,0.04961832061068702,0.950381679389313,0.0,3.519083969465649,7.423432101977121,22.666968250311818,0.08823412014848907,1600,538,262,13,262,eval,200,200,1.0,980,620,411,1076,0.6725,980,True,320000,0.0,True,1698.2759999999987,0.018943055212366743,10000,True,272283,180607,800,0.5197015,2,14,399
0.6225,0.37749999999999995,0.1225296442687747,0.8774703557312253,0.0,3.91699604743083,7.869489034589131,24.883759793167215,0.08037370624953454,1600,547,253,31,253,eval,200,200,1.0,996,604,401,1144,0.715,996,True,360000,0.0,True,1707.8759999999986,0.01996485372830648,10000,True,306907,204061,800,0.5347015,2,14,449
0.63875,0.36124999999999996,0.2555066079295154,0.7444933920704846,0.0,4.039647577092511,7.630507379010432,26.891655961270242,0.07437251178880279,1600,573,227,58,227,eval,200,200,1.0,1022,578,376,1310,0.81875,1022,True,400000,0.0,True,1711.2429999999988,0.017254788319114596,10000,True,342000,227520,800,0.5497015000000001,2,14,499
