hit_rate,miss_rate,outage_probability,noma_success_rate,sic_success_rate,cic_benefit_rate,avg_throughput,spectral_efficiency,energy_per_bit,total_requests,cache_hits,noma_transmissions,outages,cic_events,phase,capacity,current_size,utilization,total_hits,total_misses,evictions,cic_opportunities,cic_rate,noma_paired_hits,noma_awareness_enabled,training_step,epsilon,eval_mode,avg_episode_reward,avg_loss,replay_buffer_size,use_neural_network,cic_count,sic_count,warm_up_steps,beta,action_dim,state_dim,run
0.55125,0.44875,0.025069637883008356,0.9749303621169917,0.0,2.4094707520891365,6.564385645968824,14.628157428342783,0.1367226193590794,800,441,359,9,359,eval,200,200,1.0,441,359,47,515,0.64375,441,True,640000,0.15,True,1634.2819999999972,0.009644744501893001,100000,True,536286,355324,800,0.0,2,14,0
0.56125,0.43875,0.21082621082621084,0.7891737891737892,0.0,2.4415954415954415,6.902006921577835,15.731069906730108,0.12713693422367633,800,449,351,74,351,eval,200,200,1.0,449,351,33,508,0.635,449,True,640000,0.15,True,1634.2819999999972,0.009644744501893001,100000,True,536939,355773,800,0.0,2,14,1
0.51875,0.48124999999999996,0.14545454545454545,0.8545454545454545,0.0,2.07012987012987,5.738313035028184,11.92376734551311,0.16773222271504618,800,415,385,56,385,eval,200,200,1.0,415,385,29,408,0.51,415,True,640000,0.15,True,1634.2819999999972,0.009644744501893001,100000,True,537545,356188,800,0.0,2,14,2
0.5525,0.4475,0.0,1.0,0.0,2.329608938547486,6.4706140509052545,14.459472739453084,0.1383176299743588,800,442,358,0,358,eval,200,200,1.0,442,358,23,498,0.6225,442,True,640000,0.15,True,1634.2819999999972,0.009644744501893001,100000,True,538183,356630,800,0.0,2,14,3
0.52625,0.47375,0.09762532981530343,0.9023746701846965,0.0,2.588390501319261,6.3170784556030615,13.334202544808573,0.14999022200833925,800,421,379,37,379,eval,200,200,1.0,421,379,15,596,0.745,421,True,640000,0.15,True,1634.2819999999972,0.009644744501893001,100000,True,538884,357051,800,0.0,2,14,4
0.555,0.44499999999999995,0.199438202247191,0.800561797752809,0.0,2.5112359550561796,7.1034420027150285,15.962791017337143,0.12529137278235403,800,444,356,71,356,eval,200,200,1.0,444,356,35,581,0.72625,444,True,640000,0.15,True,1634.2819999999972,0.009644744501893001,100000,True,539553,357495,800,0.0,2,14,5
0.57375,0.42625,0.26392961876832843,0.7360703812316716,0.0,2.102639296187683,6.342035224000315,14.878675012317455,0.13442057161301532,800,459,341,90,341,eval,200,200,1.0,459,341,6,321,0.40125,459,True,640000,0.15,True,1634.2819999999972,0.009644744501893001,100000,True,540141,357954,800,0.0,2,14,6
0.54125,0.45875,0.11444141689373297,0.885558583106267,0.0,2.4931880108991824,6.511362151036736,14.193704961387981,0.1409075365058471,800,433,367,42,367,eval,200,200,1.0,433,367,41,518,0.6475,433,True,640000,0.15,True,1634.2819999999972,0.009644744501893001,100000,True,540815,358387,800,0.0,2,14,7
0.5175,0.48250000000000004,0.0,1.0,0.0,1.9896373056994818,6.404714072705312,13.274018803534327,0.1506702702174478,800,414,386,0,386,eval,200,200,1.0,414,386,47,417,0.52125,414,True,640000,0.15,True,1634.2819999999972,0.009644744501893001,100000,True,541406,358801,800,0.0,2,14,8
0.54,0.45999999999999996,0.11413043478260869,0.8858695652173914,0.0,2.266304347826087,5.962804529594418,12.962618542596562,0.15428981369989284,800,432,368,42,368,eval,200,200,1.0,432,368,30,440,0.55,432,True,640000,0.15,True,1634.2819999999972,0.009644744501893001,100000,True,542039,359233,800,0.0,2,14,9
0.5375,0.4625,0.1864864864864865,0.8135135135135135,0.0,2.4702702702702704,6.58273359131852,14.232937494742746,0.14051913041413586,800,430,370,69,370,eval,200,200,1.0,430,370,27,538,0.6725,430,True,640000,0.15,True,1634.2819999999972,0.009644744501893001,100000,True,542711,359663,800,0.0,2,14,10
